pair_id	id1	id2	class1	class2	target
8340	CircleBaseV2_000015797	CircleBaseV2_000049336	10	10	1
8341	eccDNABase_000523113	eccDNABase_000533038	13	13	1
8342	eccDNABase_000001384	eccDNABase_000001185	16	16	1
8343	CircleBaseV2_000005347	CircleBaseV2_000005819	11	11	1
8344	eccDNABase_000332525	eccDNABase_000163268	3	3	1
8345	CircleBaseV2_000006042	CircleBaseV2_001343013	11	0	0
8346	eccDNABase_000503233	eccDNABase_000536986	8	8	1
8347	CircleBaseV2_001508658	CircleBaseV2_002866113	0	1	0
8348	eccDNABase_000023431	eccDNABase_000060053	7	7	1
8349	CircleBaseV2_000101525	CircleBaseV2_001003165	0	0	1
8350	eccDNABase_000661431	eccDNABase_000874375	1	12	0
8351	eccDNABase_000060968	eccDNABase_000473033	7	6	0
8352	CircleBaseV2_000002844	CircleBaseV2_000062384	11	11	1
8353	eccDNABase_000113391	eccDNABase_000570145	5	17	0
8354	CircleBaseV2_002952512	eccDNABase_000005931	4	9	0
8355	eccDNABase_000092603	eccDNABase_000077186	5	5	1
8356	eccDNABase_000508784	eccDNABase_000529023	8	8	1
8357	CircleBaseV2_002361646	eccDNABase_000026763	0	7	0
8358	eccDNABase_000572082	eccDNABase_000505673	12	8	0
8359	eccDNABase_000253706	eccDNABase_000280021	2	2	1
8360	CircleBaseV2_002099751	eccDNABase_000542440	0	0	1
8361	CircleBaseV2_002911842	eccDNABase_000643759	4	1	0
8362	eccDNABase_000457271	eccDNABase_000481105	6	6	1
8363	CircleBaseV2_000046586	CircleBaseV2_000028085	10	10	1
8364	CircleBaseV2_002991688	CircleBaseV2_002991819	9	9	1
8365	eccDNABase_000005407	CircleBaseV2_000434885	9	0	0
8366	eccDNABase_000115100	CircleBaseV2_000002324	5	10	0
8367	eccDNABase_000887754	CircleBaseV2_000010727	14	10	0
8368	CircleBaseV2_002291246	CircleBaseV2_002992692	0	9	0
8369	CircleBaseV2_003068894	eccDNABase_000886826	14	14	1
8370	CircleBaseV2_000044348	CircleBaseV2_000050734	11	11	1
8371	eccDNABase_000569370	eccDNABase_000570755	17	17	1
8372	CircleBaseV2_000050872	eccDNABase_000573829	11	12	0
8373	eccDNABase_000057561	eccDNABase_000368990	5	2	0
8374	eccDNABase_000118444	CircleBaseV2_000002162	7	11	0
8375	eccDNABase_000160125	CircleBaseV2_002265478	3	0	0
8376	eccDNABase_000247839	CircleBaseV2_003057168	3	3	1
8377	eccDNABase_000009136	eccDNABase_000008813	15	15	1
8378	CircleBaseV2_002916617	CircleBaseV2_002978863	4	4	1
8379	eccDNABase_000046968	eccDNABase_000321152	7	2	0
8380	eccDNABase_000888391	eccDNABase_000008137	14	15	0
8381	eccDNABase_000305791	eccDNABase_000291612	3	3	1
8382	CircleBaseV2_002745912	eccDNABase_000015350	0	12	0
8383	eccDNABase_000070429	CircleBaseV2_000032884	5	10	0
8384	eccDNABase_000023551	eccDNABase_000059409	7	7	1
8385	CircleBaseV2_000000766	eccDNABase_000000479	10	16	0
8386	CircleBaseV2_000023807	eccDNABase_000805600	1	1	1
8387	CircleBaseV2_000057368	CircleBaseV2_000058876	10	1	0
8388	eccDNABase_000130317	eccDNABase_000382526	2	2	1
8389	CircleBaseV2_002904530	CircleBaseV2_002922092	4	4	1
8390	eccDNABase_000005026	eccDNABase_000574848	9	12	0
8391	eccDNABase_000250368	CircleBaseV2_000005519	2	11	0
8392	eccDNABase_000007043	eccDNABase_000569058	9	17	0
8393	eccDNABase_000007430	eccDNABase_000007302	15	15	1
8394	eccDNABase_000569495	eccDNABase_000025719	17	7	0
8395	CircleBaseV2_002973187	eccDNABase_000461763	4	6	0
8396	eccDNABase_000536395	CircleBaseV2_003054740	12	12	1
8397	eccDNABase_000001150	eccDNABase_000571093	16	17	0
8398	eccDNABase_000573077	eccDNABase_000377391	12	2	0
8399	eccDNABase_000083268	eccDNABase_000001212	7	16	0
8400	eccDNABase_000524123	CircleBaseV2_000053078	13	10	0
8401	CircleBaseV2_001797655	eccDNABase_000023097	0	5	0
8402	CircleBaseV2_002989759	eccDNABase_000570243	4	17	0
8403	eccDNABase_000088249	eccDNABase_000073707	5	5	1
8404	eccDNABase_000908395	eccDNABase_000643617	1	1	1
8405	eccDNABase_000005266	eccDNABase_000000721	9	16	0
8406	eccDNABase_000515635	eccDNABase_000528077	8	8	1
8407	CircleBaseV2_002948955	eccDNABase_000572093	4	12	0
8408	eccDNABase_000036274	eccDNABase_000381288	7	2	0
8409	eccDNABase_000024727	eccDNABase_000008137	5	15	0
8410	eccDNABase_000511317	eccDNABase_000122196	8	5	0
8411	eccDNABase_000030644	eccDNABase_000032203	7	7	1
8412	CircleBaseV2_002953617	CircleBaseV2_000039291	4	10	0
8413	eccDNABase_000007486	eccDNABase_000231733	15	2	0
8414	CircleBaseV2_000050604	CircleBaseV2_000061683	10	10	1
8415	CircleBaseV2_002940664	CircleBaseV2_002924177	4	4	1
8416	eccDNABase_000133526	eccDNABase_000169509	2	2	1
8417	eccDNABase_000514648	eccDNABase_000887648	8	14	0
8418	CircleBaseV2_003059160	CircleBaseV2_002992491	3	9	0
8419	eccDNABase_000887379	eccDNABase_000007816	14	15	0
8420	CircleBaseV2_000008775	eccDNABase_000459359	10	6	0
8421	CircleBaseV2_002873035	eccDNABase_000008338	1	15	0
8422	eccDNABase_000466033	CircleBaseV2_000031463	6	11	0
8423	eccDNABase_000085879	eccDNABase_000046968	7	7	1
8424	eccDNABase_000519856	eccDNABase_000070698	8	5	0
8425	eccDNABase_000497760	eccDNABase_000472653	6	6	1
8426	eccDNABase_000578398	eccDNABase_000683667	1	1	1
8427	eccDNABase_000432708	eccDNABase_000570653	2	17	0
8428	CircleBaseV2_003068614	eccDNABase_000888167	14	14	1
8429	eccDNABase_000512533	eccDNABase_000501529	8	8	1
8430	eccDNABase_000569843	eccDNABase_000314519	17	2	0
8431	eccDNABase_000137334	eccDNABase_000334202	2	2	1
8432	CircleBaseV2_000019677	CircleBaseV2_000062645	10	10	1
8433	eccDNABase_000570572	eccDNABase_000571111	17	17	1
8434	CircleBaseV2_000017988	eccDNABase_000533610	11	13	0
8435	eccDNABase_000161744	eccDNABase_000239882	3	3	1
8436	eccDNABase_000531933	eccDNABase_000522575	13	13	1
8437	CircleBaseV2_002776437	CircleBaseV2_002834901	1	1	1
8438	eccDNABase_000574205	eccDNABase_000571919	12	12	1
8439	eccDNABase_000511427	eccDNABase_000887260	8	14	0
8440	eccDNABase_000885427	eccDNABase_000571619	3	12	0
8441	eccDNABase_000461763	eccDNABase_000007168	6	15	0
8442	eccDNABase_000525125	CircleBaseV2_001221309	8	0	0
8443	eccDNABase_000535736	eccDNABase_000531933	13	13	1
8444	eccDNABase_000569405	CircleBaseV2_000032408	17	10	0
8445	eccDNABase_000000610	eccDNABase_000000373	16	16	1
8446	eccDNABase_000067964	eccDNABase_000056182	5	5	1
8447	eccDNABase_000524599	eccDNABase_000534949	13	13	1
8448	eccDNABase_000583052	eccDNABase_000840736	1	1	1
8449	eccDNABase_000007927	eccDNABase_000009500	15	15	1
8450	eccDNABase_000571117	eccDNABase_000569859	17	17	1
8451	CircleBaseV2_002057204	CircleBaseV2_001093677	0	0	1
8452	eccDNABase_000003100	CircleBaseV2_002992543	9	9	1
8453	eccDNABase_000887260	CircleBaseV2_000018885	14	10	0
8454	eccDNABase_000461414	CircleBaseV2_000034513	6	11	0
8455	eccDNABase_000380351	CircleBaseV2_002993640	2	9	0
8456	CircleBaseV2_000031550	eccDNABase_000001211	11	16	0
8457	eccDNABase_000068010	CircleBaseV2_002993218	7	9	0
8458	eccDNABase_000469950	eccDNABase_000484393	6	6	1
8459	eccDNABase_000569000	eccDNABase_000569843	17	17	1
8460	CircleBaseV2_003025959	eccDNABase_000501793	1	8	0
8461	CircleBaseV2_003067604	CircleBaseV2_003067983	14	14	1
8462	eccDNABase_000484739	eccDNABase_000486137	6	6	1
8463	eccDNABase_000517928	eccDNABase_000085902	8	5	0
8464	eccDNABase_000571775	eccDNABase_000574033	12	12	1
8465	CircleBaseV2_003068818	CircleBaseV2_001213008	14	0	0
8466	eccDNABase_000047638	CircleBaseV2_000024484	7	11	0
8467	CircleBaseV2_002991472	eccDNABase_000003700	9	9	1
8468	CircleBaseV2_000047497	eccDNABase_000457233	11	6	0
8469	eccDNABase_000021428	eccDNABase_000117886	5	5	1
8470	CircleBaseV2_000056232	CircleBaseV2_000057001	11	11	1
8471	eccDNABase_000054015	eccDNABase_000026243	5	5	1
8472	eccDNABase_000008602	eccDNABase_000057560	15	5	0
8473	CircleBaseV2_002816593	CircleBaseV2_002849044	1	1	1
8474	eccDNABase_000118444	eccDNABase_000488935	7	6	0
8475	CircleBaseV2_000004120	CircleBaseV2_000006192	10	10	1
8476	CircleBaseV2_000020097	CircleBaseV2_000023081	10	10	1
8477	eccDNABase_000048634	eccDNABase_000123360	5	5	1
8478	eccDNABase_000522295	eccDNABase_000534289	13	13	1
8479	CircleBaseV2_003022098	eccDNABase_000672047	0	1	0
8480	eccDNABase_000109536	eccDNABase_000068142	5	5	1
8481	eccDNABase_000009614	eccDNABase_000465001	15	6	0
8482	CircleBaseV2_002887516	eccDNABase_000254542	1	2	0
8483	eccDNABase_000574900	eccDNABase_000116582	12	7	0
8484	eccDNABase_000105674	eccDNABase_000063247	5	5	1
8485	CircleBaseV2_002082892	CircleBaseV2_000166769	0	0	1
8486	eccDNABase_000000906	eccDNABase_000000311	16	16	1
8487	CircleBaseV2_000018579	CircleBaseV2_002932120	10	4	0
8488	eccDNABase_000441390	CircleBaseV2_000041399	8	10	0
8489	eccDNABase_000102569	eccDNABase_000874312	5	12	0
8490	CircleBaseV2_002973776	CircleBaseV2_002961795	4	4	1
8491	eccDNABase_000533773	eccDNABase_000535498	13	13	1
8492	eccDNABase_000055381	eccDNABase_000024056	7	7	1
8493	CircleBaseV2_002986831	eccDNABase_000570577	4	17	0
8494	eccDNABase_000572885	CircleBaseV2_000012266	12	11	0
8495	CircleBaseV2_002936220	eccDNABase_000007695	4	15	0
8496	eccDNABase_000069078	eccDNABase_000342987	7	3	0
8497	eccDNABase_000479417	CircleBaseV2_002916106	6	4	0
8498	eccDNABase_000511808	eccDNABase_000501529	8	8	1
8499	eccDNABase_000192272	eccDNABase_000354058	3	3	1
8500	eccDNABase_000009686	eccDNABase_000008280	15	15	1
8501	eccDNABase_000326491	CircleBaseV2_000057844	3	11	0
8502	eccDNABase_000506497	eccDNABase_000509261	8	8	1
8503	CircleBaseV2_000037171	eccDNABase_000534321	10	13	0
8504	eccDNABase_000838307	CircleBaseV2_003067798	1	14	0
8505	eccDNABase_000570283	eccDNABase_000571085	17	17	1
8506	eccDNABase_000496000	eccDNABase_000463955	6	6	1
8507	eccDNABase_000029246	eccDNABase_000059246	5	5	1
8508	eccDNABase_000795164	eccDNABase_000620786	1	1	1
8509	eccDNABase_000005469	eccDNABase_000005213	9	9	1
8510	CircleBaseV2_000173646	CircleBaseV2_000031201	0	10	0
8511	eccDNABase_000187191	eccDNABase_000528336	2	8	0
8512	eccDNABase_000001502	CircleBaseV2_003053088	16	3	0
8513	eccDNABase_000103274	eccDNABase_000121284	7	7	1
8514	CircleBaseV2_002867707	eccDNABase_000617891	1	1	1
8515	eccDNABase_000887998	CircleBaseV2_003067798	14	14	1
8516	CircleBaseV2_002956367	CircleBaseV2_002978083	4	4	1
8517	eccDNABase_000832629	CircleBaseV2_002871097	1	1	1
8518	CircleBaseV2_003054550	eccDNABase_000519612	12	8	0
8519	eccDNABase_000006451	CircleBaseV2_002993199	9	9	1
8520	eccDNABase_000573566	eccDNABase_000873729	12	12	1
8521	CircleBaseV2_003044881	eccDNABase_000783826	1	1	1
8522	eccDNABase_000475539	eccDNABase_000493070	6	6	1
8523	eccDNABase_000570585	CircleBaseV2_000002900	17	10	0
8524	eccDNABase_000110187	eccDNABase_000485918	5	6	0
8525	eccDNABase_000518967	eccDNABase_000521232	8	8	1
8526	CircleBaseV2_000058081	CircleBaseV2_000014168	1	10	0
8527	eccDNABase_000094013	CircleBaseV2_002905860	5	4	0
8528	eccDNABase_000522379	eccDNABase_000534555	13	13	1
8529	eccDNABase_000046987	eccDNABase_000026325	7	7	1
8530	eccDNABase_000887328	eccDNABase_000311233	14	3	0
8531	eccDNABase_000119446	eccDNABase_000039733	5	7	0
8532	eccDNABase_000151137	eccDNABase_000874317	3	12	0
8533	eccDNABase_000045063	CircleBaseV2_000928909	7	0	0
8534	CircleBaseV2_000021078	CircleBaseV2_000016504	11	11	1
8535	CircleBaseV2_000035117	eccDNABase_000533109	10	13	0
8536	CircleBaseV2_000026441	CircleBaseV2_000018436	11	11	1
8537	eccDNABase_000023045	eccDNABase_000058682	7	7	1
8538	eccDNABase_000042328	eccDNABase_000572167	7	12	0
8539	eccDNABase_000511789	eccDNABase_000083941	8	7	0
8540	eccDNABase_000221637	eccDNABase_000416430	2	2	1
8541	eccDNABase_000572527	eccDNABase_000574601	12	12	1
8542	eccDNABase_000573566	eccDNABase_000572770	12	12	1
8543	eccDNABase_000358370	eccDNABase_000046988	3	7	0
8544	CircleBaseV2_002639705	eccDNABase_000509010	0	8	0
8545	CircleBaseV2_002993969	eccDNABase_000102548	9	5	0
8546	eccDNABase_000582304	CircleBaseV2_002994673	1	9	0
8547	eccDNABase_000535116	eccDNABase_000522205	13	13	1
8548	eccDNABase_000466821	eccDNABase_000300944	6	2	0
8549	eccDNABase_000358203	eccDNABase_000406755	2	2	1
8550	eccDNABase_000534562	eccDNABase_000535178	13	13	1
8551	eccDNABase_000570858	eccDNABase_000569645	17	17	1
8552	eccDNABase_000008494	eccDNABase_000299911	15	2	0
8553	CircleBaseV2_001577374	CircleBaseV2_002880434	0	1	0
8554	eccDNABase_000486142	eccDNABase_000569716	6	17	0
8555	CircleBaseV2_002948712	eccDNABase_000001109	4	16	0
8556	eccDNABase_000001925	eccDNABase_000001935	16	16	1
8557	eccDNABase_000573710	eccDNABase_000023637	12	5	0
8558	eccDNABase_000489655	eccDNABase_000570975	6	17	0
8559	eccDNABase_000164262	eccDNABase_000372614	3	3	1
8560	eccDNABase_000529473	eccDNABase_000001041	8	16	0
8561	eccDNABase_000573975	CircleBaseV2_000103730	12	0	0
8562	eccDNABase_000028147	CircleBaseV2_002947712	7	4	0
8563	eccDNABase_000535337	eccDNABase_000523056	13	13	1
8564	eccDNABase_000571140	eccDNABase_000569582	17	17	1
8565	CircleBaseV2_002945194	eccDNABase_000008130	4	15	0
8566	eccDNABase_000307450	eccDNABase_000334195	2	2	1
8567	eccDNABase_000123238	CircleBaseV2_000000537	7	11	0
8568	eccDNABase_000022681	CircleBaseV2_000008630	7	10	0
8569	CircleBaseV2_000018118	CircleBaseV2_000049853	10	10	1
8570	eccDNABase_000280764	eccDNABase_000194228	3	3	1
8571	eccDNABase_000536381	eccDNABase_000574600	12	12	1
8572	eccDNABase_000571119	eccDNABase_000001934	17	16	0
8573	CircleBaseV2_002991615	eccDNABase_000534501	9	13	0
8574	eccDNABase_000570922	eccDNABase_000571204	17	17	1
8575	eccDNABase_000060968	eccDNABase_000049542	7	7	1
8576	eccDNABase_000514028	eccDNABase_000529722	8	8	1
8577	eccDNABase_000572344	eccDNABase_000571349	12	12	1
8578	CircleBaseV2_003058863	eccDNABase_000523020	3	13	0
8579	CircleBaseV2_003068913	eccDNABase_000888227	14	14	1
8580	eccDNABase_000047162	eccDNABase_000569841	5	17	0
8581	eccDNABase_000000436	eccDNABase_000000844	16	16	1
8582	CircleBaseV2_003055195	eccDNABase_000573257	12	12	1
8583	CircleBaseV2_000044890	CircleBaseV2_000040478	10	10	1
8584	eccDNABase_000023903	eccDNABase_000814359	7	1	0
8585	eccDNABase_000571125	eccDNABase_000025719	17	7	0
8586	CircleBaseV2_000340784	CircleBaseV2_000033678	0	11	0
8587	CircleBaseV2_000003126	CircleBaseV2_000046679	11	11	1
8588	CircleBaseV2_002909508	CircleBaseV2_000004380	4	10	0
8589	CircleBaseV2_002960910	eccDNABase_000521172	4	8	0
8590	CircleBaseV2_002967503	CircleBaseV2_002957305	4	4	1
8591	CircleBaseV2_002978646	eccDNABase_000891491	4	4	1
8592	CircleBaseV2_002938492	CircleBaseV2_002981019	4	4	1
8593	eccDNABase_000458840	eccDNABase_000571111	6	17	0
8594	eccDNABase_000713824	eccDNABase_000838920	1	1	1
8595	eccDNABase_000103393	eccDNABase_000049646	5	5	1
8596	eccDNABase_000880710	CircleBaseV2_003067775	3	14	0
8597	eccDNABase_000007647	eccDNABase_000009788	15	15	1
8598	eccDNABase_000000436	eccDNABase_000000076	16	16	1
8599	CircleBaseV2_000354865	CircleBaseV2_002293721	0	0	1
8600	CircleBaseV2_003051296	CircleBaseV2_002993774	3	9	0
8601	eccDNABase_000485888	eccDNABase_000486079	6	6	1
8602	eccDNABase_000570842	CircleBaseV2_002927872	17	4	0
8603	eccDNABase_000570975	CircleBaseV2_002960840	17	4	0
8604	eccDNABase_000097669	eccDNABase_000025719	7	7	1
8605	eccDNABase_000495418	eccDNABase_000463391	6	6	1
8606	CircleBaseV2_002993304	CircleBaseV2_002994633	9	9	1
8607	eccDNABase_000008700	eccDNABase_000009623	15	15	1
8608	CircleBaseV2_002779265	eccDNABase_000597524	1	1	1
8609	CircleBaseV2_002991884	CircleBaseV2_002992442	9	9	1
8610	eccDNABase_000007927	eccDNABase_000524297	15	13	0
8611	CircleBaseV2_002960330	CircleBaseV2_001386615	4	0	0
8612	eccDNABase_000001475	CircleBaseV2_002990915	16	9	0
8613	eccDNABase_000253751	eccDNABase_000883784	2	3	0
8614	eccDNABase_000503233	eccDNABase_000516770	8	8	1
8615	CircleBaseV2_000048828	CircleBaseV2_000036606	11	11	1
8616	eccDNABase_000473750	eccDNABase_000471675	6	6	1
8617	eccDNABase_000009558	eccDNABase_000008139	15	15	1
8618	eccDNABase_000526013	CircleBaseV2_002986250	8	4	0
8619	eccDNABase_000120290	eccDNABase_000533009	5	13	0
8620	eccDNABase_000811189	CircleBaseV2_002923148	1	4	0
8621	CircleBaseV2_000027264	eccDNABase_000002040	10	16	0
8622	eccDNABase_000394019	eccDNABase_000402985	2	2	1
8623	eccDNABase_000572927	eccDNABase_000874346	12	12	1
8624	eccDNABase_000514883	eccDNABase_000505437	8	8	1
8625	CircleBaseV2_002955144	eccDNABase_000372251	4	2	0
8626	CircleBaseV2_002993908	eccDNABase_000005450	9	9	1
8627	CircleBaseV2_002919777	CircleBaseV2_003068180	4	14	0
8628	eccDNABase_000533241	eccDNABase_000522663	13	13	1
8629	CircleBaseV2_002979887	eccDNABase_000892128	4	4	1
8630	CircleBaseV2_000033678	CircleBaseV2_000020144	11	11	1
8631	CircleBaseV2_002993286	CircleBaseV2_002992639	9	9	1
8632	eccDNABase_000509162	CircleBaseV2_002991455	8	9	0
8633	eccDNABase_000004596	eccDNABase_000531724	9	13	0
8634	eccDNABase_000395938	eccDNABase_000227160	2	2	1
8635	CircleBaseV2_000012650	CircleBaseV2_000009756	11	11	1
8636	CircleBaseV2_002918212	eccDNABase_000022674	4	7	0
8637	eccDNABase_000002029	eccDNABase_000001212	16	16	1
8638	eccDNABase_000090833	CircleBaseV2_000001709	7	10	0
8639	CircleBaseV2_000055166	CircleBaseV2_000033099	10	10	1
8640	eccDNABase_000009700	eccDNABase_000009245	15	15	1
8641	eccDNABase_000239561	eccDNABase_000274350	2	2	1
8642	eccDNABase_000238842	eccDNABase_000240915	3	3	1
8643	eccDNABase_000523524	eccDNABase_000523226	13	13	1
8644	eccDNABase_000569857	eccDNABase_000570587	17	17	1
8645	CircleBaseV2_000045992	eccDNABase_000006105	10	9	0
8646	eccDNABase_000445542	eccDNABase_000617517	1	1	1
8647	eccDNABase_000020729	eccDNABase_000887284	7	14	0
8648	CircleBaseV2_001462915	CircleBaseV2_000233050	0	0	1
8649	eccDNABase_000001781	eccDNABase_000001935	16	16	1
8650	eccDNABase_000508327	eccDNABase_000000749	8	16	0
8651	eccDNABase_000078772	CircleBaseV2_002985143	5	4	0
8652	CircleBaseV2_000017862	eccDNABase_000007325	11	15	0
8653	eccDNABase_000232109	CircleBaseV2_003056164	3	3	1
8654	eccDNABase_000571292	eccDNABase_000094514	12	5	0
8655	eccDNABase_000497279	eccDNABase_000276334	6	2	0
8656	eccDNABase_000049106	eccDNABase_000570582	5	17	0
8657	CircleBaseV2_002927056	CircleBaseV2_002950255	4	4	1
8658	CircleBaseV2_002642505	eccDNABase_000059972	0	7	0
8659	eccDNABase_000000872	eccDNABase_000001601	16	16	1
8660	CircleBaseV2_000809597	eccDNABase_000004513	0	9	0
8661	CircleBaseV2_002991642	eccDNABase_000002040	9	16	0
8662	eccDNABase_000570572	eccDNABase_000570882	17	17	1
8663	eccDNABase_000000320	eccDNABase_000000863	16	16	1
8664	eccDNABase_000107185	eccDNABase_000109422	5	5	1
8665	eccDNABase_000516148	eccDNABase_000060600	8	5	0
8666	eccDNABase_000073897	eccDNABase_000123553	5	5	1
8667	eccDNABase_000574971	eccDNABase_000536154	12	12	1
8668	eccDNABase_000569774	eccDNABase_000039837	17	7	0
8669	CircleBaseV2_001751296	CircleBaseV2_002159325	0	0	1
8670	eccDNABase_000462018	eccDNABase_000498593	6	6	1
8671	CircleBaseV2_000002861	CircleBaseV2_002990901	10	9	0
8672	eccDNABase_000001109	eccDNABase_000000561	16	16	1
8673	eccDNABase_000889372	eccDNABase_000007647	1	15	0
8674	eccDNABase_000000291	CircleBaseV2_000048770	16	11	0
8675	eccDNABase_000570858	eccDNABase_000569670	17	17	1
8676	CircleBaseV2_002803826	eccDNABase_000008280	1	15	0
8677	CircleBaseV2_002902402	eccDNABase_000084854	1	7	0
8678	eccDNABase_000516066	eccDNABase_000508458	8	8	1
8679	CircleBaseV2_000039775	CircleBaseV2_000035476	11	11	1
8680	CircleBaseV2_000030130	eccDNABase_000284187	10	2	0
8681	eccDNABase_000730838	eccDNABase_000019400	1	5	0
8682	eccDNABase_000874121	eccDNABase_000345510	12	3	0
8683	CircleBaseV2_003068049	eccDNABase_000571117	14	17	0
8684	eccDNABase_000515681	eccDNABase_000522017	8	8	1
8685	eccDNABase_000234964	eccDNABase_000201558	3	3	1
8686	eccDNABase_000293701	eccDNABase_000873682	3	12	0
8687	eccDNABase_000352731	eccDNABase_000050119	3	7	0
8688	CircleBaseV2_001371878	eccDNABase_000570687	0	17	0
8689	eccDNABase_000296483	eccDNABase_000007534	3	15	0
8690	CircleBaseV2_000014168	CircleBaseV2_000052727	10	10	1
8691	eccDNABase_000007711	eccDNABase_000007627	15	15	1
8692	eccDNABase_000519661	eccDNABase_000517792	8	8	1
8693	eccDNABase_000513024	eccDNABase_000528924	8	8	1
8694	CircleBaseV2_002088538	CircleBaseV2_000167404	0	0	1
8695	eccDNABase_000531924	eccDNABase_000886901	13	14	0
8696	eccDNABase_000437086	eccDNABase_000430539	3	3	1
8697	eccDNABase_000890933	eccDNABase_000574205	4	12	0
8698	eccDNABase_000377589	eccDNABase_000028679	2	7	0
8699	eccDNABase_000000292	eccDNABase_000000208	16	16	1
8700	eccDNABase_000835479	CircleBaseV2_003055484	1	1	1
8701	CircleBaseV2_003068127	eccDNABase_000887642	14	14	1
8702	CircleBaseV2_002878769	CircleBaseV2_003067986	1	14	0
8703	eccDNABase_000159618	eccDNABase_000387654	3	3	1
8704	eccDNABase_000262983	CircleBaseV2_002915375	3	4	0
8705	eccDNABase_000158613	eccDNABase_000657316	3	1	0
8706	eccDNABase_000501633	eccDNABase_000526086	8	8	1
8707	eccDNABase_000008846	eccDNABase_000009263	15	15	1
8708	CircleBaseV2_000054156	CircleBaseV2_000032358	11	11	1
8709	eccDNABase_000065954	eccDNABase_000059484	5	5	1
8710	eccDNABase_000228566	CircleBaseV2_002870553	3	1	0
8711	CircleBaseV2_002930031	CircleBaseV2_000018021	4	11	0
8712	eccDNABase_000009026	eccDNABase_000570543	15	17	0
8713	eccDNABase_000520961	eccDNABase_000534199	8	13	0
8714	CircleBaseV2_002919749	eccDNABase_000203515	4	3	0
8715	eccDNABase_000574752	eccDNABase_000341866	12	2	0
8716	CircleBaseV2_002992850	CircleBaseV2_003051020	9	3	0
8717	CircleBaseV2_000001762	CircleBaseV2_000061975	11	11	1
8718	eccDNABase_000571053	eccDNABase_000570776	17	17	1
8719	eccDNABase_000574971	eccDNABase_000573431	12	12	1
8720	eccDNABase_000070051	eccDNABase_000110193	7	7	1
8721	eccDNABase_000460208	eccDNABase_000455530	6	6	1
8722	CircleBaseV2_003068714	eccDNABase_000123452	14	7	0
8723	eccDNABase_000626815	eccDNABase_000496825	1	6	0
8724	eccDNABase_000005712	CircleBaseV2_002992457	9	9	1
8725	eccDNABase_000505651	CircleBaseV2_002920731	8	4	0
8726	eccDNABase_000461465	CircleBaseV2_002994668	6	9	0
8727	eccDNABase_000482443	eccDNABase_000008121	6	15	0
8728	CircleBaseV2_000003126	CircleBaseV2_000046855	11	11	1
8729	eccDNABase_000569497	eccDNABase_000571159	17	17	1
8730	eccDNABase_000008431	eccDNABase_000569881	15	17	0
8731	eccDNABase_000523142	eccDNABase_000313412	13	2	0
8732	CircleBaseV2_000670558	CircleBaseV2_000827198	0	0	1
8733	CircleBaseV2_002929427	eccDNABase_000645280	4	1	0
8734	eccDNABase_000573396	eccDNABase_000574292	12	12	1
8735	eccDNABase_000494745	CircleBaseV2_002940656	6	4	0
8736	CircleBaseV2_000055167	eccDNABase_000888066	11	14	0
8737	CircleBaseV2_000056118	eccDNABase_000569670	11	17	0
8738	eccDNABase_000534891	eccDNABase_000534850	13	13	1
8739	eccDNABase_000009788	eccDNABase_000008855	15	15	1
8740	eccDNABase_000000870	CircleBaseV2_000025089	16	10	0
8741	eccDNABase_000009352	eccDNABase_000571751	15	12	0
8742	CircleBaseV2_002825432	eccDNABase_000202228	1	2	0
8743	eccDNABase_000000974	eccDNABase_000262452	16	3	0
8744	eccDNABase_000103388	eccDNABase_000088249	5	5	1
8745	CircleBaseV2_002912182	eccDNABase_000440457	4	8	0
8746	eccDNABase_000517154	CircleBaseV2_002838319	8	1	0
8747	eccDNABase_000571488	eccDNABase_000573937	12	12	1
8748	eccDNABase_000001179	eccDNABase_000887601	16	14	0
8749	eccDNABase_000570050	eccDNABase_000569044	17	17	1
8750	eccDNABase_000099117	eccDNABase_000473839	7	6	0
8751	CircleBaseV2_000031548	CircleBaseV2_000003701	10	10	1
8752	eccDNABase_000001428	eccDNABase_000777900	16	1	0
8753	eccDNABase_000572131	CircleBaseV2_000029989	12	10	0
8754	eccDNABase_000572868	CircleBaseV2_003055037	12	12	1
8755	CircleBaseV2_001431135	CircleBaseV2_003068430	0	14	0
8756	eccDNABase_000009600	eccDNABase_000000721	15	16	0
8757	eccDNABase_000504193	CircleBaseV2_002787308	8	1	0
8758	CircleBaseV2_000043171	CircleBaseV2_000038066	10	10	1
8759	eccDNABase_000476242	eccDNABase_000479727	6	6	1
8760	eccDNABase_000122067	eccDNABase_000440177	5	8	0
8761	eccDNABase_000535498	eccDNABase_000533806	13	13	1
8762	eccDNABase_000003637	eccDNABase_000040945	9	7	0
8763	eccDNABase_000001181	eccDNABase_000000395	16	16	1
8764	eccDNABase_000001596	CircleBaseV2_000003080	16	11	0
8765	eccDNABase_000460725	eccDNABase_000001597	6	16	0
8766	CircleBaseV2_000062883	eccDNABase_000019055	11	7	0
8767	eccDNABase_000107173	eccDNABase_000000876	5	16	0
8768	CircleBaseV2_000013063	CircleBaseV2_002959178	10	4	0
8769	eccDNABase_000513962	eccDNABase_000043022	8	7	0
8770	eccDNABase_000569973	eccDNABase_000569373	17	17	1
8771	eccDNABase_000481284	CircleBaseV2_002828244	6	1	0
8772	eccDNABase_000065963	eccDNABase_000046776	5	5	1
